date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-01-01,2629.2,114.9,17.4,TOO EARLY,BEARISH,21,,-1.0,-1.4,13.2,27.5,30.5,2025-01-22,2767.6,5.26,0,RESOLVED,
2025-01-01,2629.2,114.9,17.4,TOO EARLY,BEARISH,63,,-1.0,-1.4,13.2,27.5,30.5,2025-03-05,2915.3,10.88,0,RESOLVED,
2025-01-01,2629.2,114.9,17.4,TOO EARLY,BEARISH,126,,-1.0,-1.4,13.2,27.5,30.5,2025-05-07,3381.4,28.61,0,RESOLVED,
2025-01-01,2629.2,114.9,17.4,TOO EARLY,BEARISH,252,,-1.0,-1.4,13.2,27.5,30.5,2025-09-10,3643.6,38.58,0,RESOLVED,
2025-01-02,2658.9,116.73,24.1,TOO EARLY,BEARISH,21,41.8,0.9,0.4,12.7,28.8,39.4,2025-01-23,2763.1,3.92,0,RESOLVED,
2025-01-02,2658.9,116.73,24.1,TOO EARLY,BEARISH,63,36.6,0.9,0.4,12.7,28.8,39.4,2025-03-06,2916.6,9.69,0,RESOLVED,
2025-01-02,2658.9,116.73,24.1,TOO EARLY,BEARISH,126,30.1,0.9,0.4,12.7,28.8,39.4,2025-05-08,3296.6,23.98,0,RESOLVED,
2025-01-02,2658.9,116.73,24.1,TOO EARLY,BEARISH,252,30.9,0.9,0.4,12.7,28.8,39.4,2025-09-11,3636.9,36.78,0,RESOLVED,
2025-01-03,2645.0,116.46,27.5,NEUTRAL,NEUTRAL,21,41.7,0.0,-0.5,10.7,30.0,34.7,2025-01-24,2777.3,5.0,0,RESOLVED,
2025-01-03,2645.0,116.46,27.5,NEUTRAL,NEUTRAL,63,36.5,0.0,-0.5,10.7,30.0,34.7,2025-03-07,2904.7,9.82,0,RESOLVED,
2025-01-03,2645.0,116.46,27.5,NEUTRAL,NEUTRAL,126,30.1,0.0,-0.5,10.7,30.0,34.7,2025-05-09,3335.4,26.1,0,RESOLVED,
2025-01-03,2645.0,116.46,27.5,NEUTRAL,NEUTRAL,252,31.0,0.0,-0.5,10.7,30.0,34.7,2025-09-12,3649.4,37.97,0,RESOLVED,
2025-01-04,2645.0,116.46,15.9,TOO EARLY,BEARISH,21,,0.0,-0.5,10.7,30.0,34.7,2025-01-25,2737.5,3.5,0,RESOLVED,
2025-01-04,2645.0,116.46,15.9,TOO EARLY,BEARISH,63,,0.0,-0.5,10.7,30.0,34.7,2025-03-08,2891.0,9.3,0,RESOLVED,
2025-01-04,2645.0,116.46,15.9,TOO EARLY,BEARISH,126,,0.0,-0.5,10.7,30.0,34.7,2025-05-10,3220.0,21.74,0,RESOLVED,
2025-01-04,2645.0,116.46,15.9,TOO EARLY,BEARISH,252,,0.0,-0.5,10.7,30.0,34.7,2025-09-13,3682.2,39.21,0,RESOLVED,
