date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2025-01-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2358,577.6997,2629.2,82.057,53.05,28.4484,2025-03-05,574.7229,2915.3,85.7967,51.44,27.5588,-0.52,10.88,4.56,-3.03,-3.13,-1.27,2.3,0,RESOLVED,
2025-01-02,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2592,576.2803,2658.9,82.2825,55.37,28.6902,2025-03-06,564.521,2916.6001,85.513,50.64,27.5395,-2.04,9.69,3.93,-8.54,-4.01,1.55,0.09,1,RESOLVED,
2025-01-03,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2584,583.4858,2645.0,82.0194,55.96,28.6031,2025-03-07,567.6851,2904.7,85.2387,49.43,27.4524,-2.71,9.82,3.93,-11.67,-4.02,-8.08,-0.8,0,RESOLVED,
2025-01-04,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2463,583.4858,2645.0,82.0194,55.96,28.6031,2025-03-08,552.5644,2891.0,86.1279,44.91,27.4718,-5.3,9.3,5.01,-19.75,-3.96,-14.4,-3.57,0,RESOLVED,
2025-01-05,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2459,583.4858,2645.0,82.0194,55.96,28.6031,2025-03-09,552.5644,2891.0,86.1279,44.91,27.4718,-5.3,9.3,5.01,-19.75,-3.96,-14.4,-3.57,0,RESOLVED,
2025-01-06,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2628,586.847,2638.4,81.653,58.17,28.4194,2025-03-10,552.5644,2891.0,86.1279,44.91,27.4718,-5.84,9.57,5.48,-22.8,-3.33,-4.31,-4.26,0,RESOLVED,
2025-01-07,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2499,580.2133,2656.7,80.7321,54.79,28.5258,2025-03-11,547.9709,2912.8999,85.513,47.24,27.3171,-5.56,9.64,5.92,-13.78,-4.24,-9.95,-2.19,0,RESOLVED,
2025-01-08,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2493,581.061,2664.5,80.8355,53.34,28.6321,2025-03-12,550.8788,2939.1001,85.0022,47.15,27.3847,-5.19,10.31,5.15,-11.6,-4.36,-8.24,-1.43,0,RESOLVED,
2025-01-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2424,581.061,2683.8,80.8355,53.34,28.6321,2025-03-13,543.5353,2984.3,85.7495,45.52,27.4814,-6.46,11.2,6.08,-14.66,-4.02,-10.54,-2.19,0,RESOLVED,
2025-01-10,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2517,572.1896,2708.5,80.2999,53.84,28.7772,2025-03-14,554.7625,2994.5,85.2954,48.14,27.4524,-3.05,10.56,6.22,-10.59,-4.6,-7.22,-0.39,0,RESOLVED,
2025-01-11,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2445,572.1896,2708.5,80.2999,53.84,28.7772,2025-03-15,559.0405,3000.0,85.7211,48.06,27.3461,-2.3,10.76,6.75,-10.74,-4.97,-7.23,-0.13,0,RESOLVED,
2025-01-12,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2455,572.1896,2708.5,80.2999,53.84,28.7772,2025-03-16,559.0405,3000.0,85.7211,48.06,27.3461,-2.3,10.76,6.75,-10.74,-4.97,-7.23,-0.13,0,RESOLVED,
