predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.9, 0.8)",1227,0.8027709861450693,1.8201941457825177,806,0.7890818858560794,-0.014143920595533505,-570.0000000000002,0.7972099531088042
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.8, 0.9)",1160,0.8051724137931034,1.825639116542438,783,0.8173690932311622,0.023192848020434226,908.0,0.8014515543324016
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.9, 0.9)",1180,0.8042372881355933,1.823518822863733,778,0.8033419023136247,-0.002892030848329053,-112.50000000000017,0.805068835970191
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.7, 0.9)",1130,0.8,1.813911242132101,769,0.7971391417425228,0.0021196358907672303,81.5,0.7946653459239942
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.9, 0.5)",881,0.8047673098751419,1.8247205883536601,764,0.806282722513089,0.007434554973821987,283.9999999999999,0.7981161216379729
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.9, 0.7)",1159,0.8024158757549612,1.819388972371499,759,0.7865612648221344,-0.016205533596837948,-615.0000000000001,0.7953242047138427
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.9, 0.6)",859,0.8032596041909197,1.8213020329906138,749,0.8050734312416555,0.004619492656875828,172.99999999999977,0.7990098591137754
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.9, 0.75)",1204,0.8039867109634552,1.8229506669267794,749,0.7863818424566088,0.020080106809078773,752.0,0.7744988774671232
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.9, 0.75)",1143,0.8040244969378828,1.8230363424315408,743,0.7927321668909825,-0.010538358008075373,-391.5000000000001,0.7976737101119002
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.9, 0.8)",1206,0.8001658374792703,1.81428726021712,740,0.7797297297297298,0.010743243243243243,397.5,0.775610944881069
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.9, 0.8)",1096,0.8111313868613139,1.8391504268424246,722,0.7977839335180056,-0.00774238227146815,-279.5000000000002,0.8010879033979491
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.9, 0.8)",1166,0.807032590051458,1.8298568598266587,718,0.7883008356545961,0.0183983286908078,660.5,0.7797737383765636
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.75, 0.9)",1046,0.8040152963671128,1.8230154811580985,718,0.807799442896936,0.01068245125348189,383.4999999999999,0.8010580953042664
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.8, 0.9)",1084,0.8081180811808119,1.8323180905301206,713,0.7966339410939691,-0.005105189340813471,-182.00000000000023,0.7998759209413194
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.9, 0.75)",1143,0.8040244969378828,1.8230363424315408,713,0.788218793828892,0.017966339410939686,640.4999999999998,0.7770751020577246
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.9, 0.9)",1064,0.8139097744360902,1.8454501124135334,703,0.8093883357041252,-0.003342816500711244,-117.50000000000023,0.8111521403100032
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.6, 0.8)",1082,0.800369685767098,1.8147494635933452,694,0.770893371757925,-0.008746397694524498,-303.5000000000001,0.77390913697458
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.9, 0.8)",1125,0.8133333333333334,1.8441430961676362,693,0.7907647907647908,0.015064935064935066,522.0,0.7836936205162598
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.75, 0.7)",1081,0.8001850138760407,1.8143307405692268,692,0.7760115606936416,-1.4450867052023121e-05,-0.5,0.7747761245896939
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.75, 0.95)",958,0.802713987473904,1.8200649076195012,686,0.8206997084548106,0.018586005830903782,637.4999999999998,0.8070998285497868
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.7, 0.95)",957,0.800417972831766,1.8148589491551586,686,0.8192419825072886,0.019752186588921278,677.4999999999999,0.8061088460888606
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.9, 0.7)",1060,0.8009433962264151,1.8160502884082002,686,0.7725947521865889,0.010335276967930025,354.4999999999999,0.7672893101574992
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.5)",801,0.8164794007490637,1.8512764549850094,684,0.8084795321637427,0.004122807017543854,140.99999999999983,0.8026923799432983
"('home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.95)",984,0.8008130081300813,1.815754647865975,676,0.7973372781065089,-0.009852071005917163,-333.0000000000001,0.8039304660135783
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.7, 0.95)",984,0.8008130081300813,1.815754647865975,676,0.7973372781065089,-0.009852071005917163,-333.0000000000001,0.8039304660135783
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.6, 0.95)",945,0.8,1.813911242132101,675,0.8162962962962963,0.014651851851851852,494.5,0.8057304957047009
