date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2026-06-18,4232.93,174.51,59.4,BUY ZONE,BULLISH,21,32.6,-7.1,-15.4,-1.6,24.6,0.7,,,,,PENDING,
2026-06-18,4232.93,174.51,59.4,BUY ZONE,BULLISH,63,30.6,-7.1,-15.4,-1.6,24.6,0.7,,,,,PENDING,
2026-06-18,4232.93,174.51,59.4,BUY ZONE,BULLISH,126,33.6,-7.1,-15.4,-1.6,24.6,0.7,,,,,PENDING,
2026-06-18,4232.93,174.51,59.4,BUY ZONE,BULLISH,252,23.1,-7.1,-15.4,-1.6,24.6,0.7,,,,,PENDING,
2026-06-19,4216.8,173.85,58.0,BUY ZONE,BULLISH,21,32.0,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-19,4216.8,173.85,58.0,BUY ZONE,BULLISH,63,30.3,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-19,4216.8,173.85,58.0,BUY ZONE,BULLISH,126,33.9,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-19,4216.8,173.85,58.0,BUY ZONE,BULLISH,252,22.8,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-20,4216.8,173.85,58.1,BUY ZONE,BULLISH,21,32.0,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-20,4216.8,173.85,58.1,BUY ZONE,BULLISH,63,30.3,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-20,4216.8,173.85,58.1,BUY ZONE,BULLISH,126,33.9,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-20,4216.8,173.85,58.1,BUY ZONE,BULLISH,252,22.8,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-21,4216.8,173.85,58.1,BUY ZONE,BULLISH,21,32.0,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-21,4216.8,173.85,58.1,BUY ZONE,BULLISH,63,30.3,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-21,4216.8,173.85,58.1,BUY ZONE,BULLISH,126,33.9,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-21,4216.8,173.85,58.1,BUY ZONE,BULLISH,252,22.8,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-22,4216.8,173.85,58.1,BUY ZONE,BULLISH,21,32.0,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-22,4216.8,173.85,58.1,BUY ZONE,BULLISH,63,30.3,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-22,4216.8,173.85,58.1,BUY ZONE,BULLISH,126,33.9,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-22,4216.8,173.85,58.1,BUY ZONE,BULLISH,252,22.8,-7.4,-15.7,-1.9,24.2,0.6,,,,,PENDING,
2026-06-23,4189.25,172.71,63.7,BUY ZONE,BULLISH,21,31.6,-8.0,-16.2,-2.6,23.3,0.6,,,,,PENDING,
2026-06-23,4189.25,172.71,63.7,BUY ZONE,BULLISH,63,30.3,-8.0,-16.2,-2.6,23.3,0.6,,,,,PENDING,
2026-06-23,4189.25,172.71,63.7,BUY ZONE,BULLISH,126,33.0,-8.0,-16.2,-2.6,23.3,0.6,,,,,PENDING,
2026-06-23,4189.25,172.71,63.7,BUY ZONE,BULLISH,252,21.8,-8.0,-16.2,-2.6,23.3,0.6,,,,,PENDING,
2026-06-24,4110.06,169.44,62.2,BUY ZONE,BULLISH,21,25.4,-9.8,-17.8,-4.4,21.0,0.4,,,,,PENDING,
2026-06-24,4110.06,169.44,62.2,BUY ZONE,BULLISH,63,28.2,-9.8,-17.8,-4.4,21.0,0.4,,,,,PENDING,
2026-06-24,4110.06,169.44,62.2,BUY ZONE,BULLISH,126,33.6,-9.8,-17.8,-4.4,21.0,0.4,,,,,PENDING,
2026-06-24,4110.06,169.44,62.2,BUY ZONE,BULLISH,252,20.0,-9.8,-17.8,-4.4,21.0,0.4,,,,,PENDING,
