date_predicted,metal,spot_price_usd_oz,composite_score,verdict,direction,horizon_days,recovery_pct_positive,chg_21,chg_63,chg_126,chg_252,curr_pct_63,outcome_date,price_at_outcome,actual_return_pct,prediction_correct,status,notes
2026-07-13,Silver,59.77,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-03,57.86,-3.19,0.0,RESOLVED,
2026-07-13,Silver,59.77,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-13,Silver,59.77,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-13,Silver,59.77,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-13,Platinum,1629.21,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-03,1652.0,1.4,1.0,RESOLVED,
2026-07-13,Platinum,1629.21,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-13,Platinum,1629.21,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-13,Platinum,1629.21,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-14,Silver,57.79,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-04,58.81,1.77,1.0,RESOLVED,
2026-07-14,Silver,57.79,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-14,Silver,57.79,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-14,Silver,57.79,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-14,Platinum,1601.63,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-04,1651.9,3.14,1.0,RESOLVED,
2026-07-14,Platinum,1601.63,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-14,Platinum,1601.63,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-14,Platinum,1601.63,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-15,Silver,58.91,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-05,57.59,-2.24,0.0,RESOLVED,
2026-07-15,Silver,58.91,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-15,Silver,58.91,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-15,Silver,58.91,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-15,Platinum,1630.31,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-05,1650.3,1.23,1.0,RESOLVED,
2026-07-15,Platinum,1630.31,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-15,Platinum,1630.31,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-15,Platinum,1630.31,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-16,Silver,57.84,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-06,57.67,-0.3,0.0,RESOLVED,
2026-07-16,Silver,57.84,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-16,Silver,57.84,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-16,Silver,57.84,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-16,Platinum,1675.54,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-06,1618.0,-3.43,0.0,RESOLVED,
2026-07-16,Platinum,1675.54,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-16,Platinum,1675.54,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-16,Platinum,1675.54,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-17,Silver,55.83,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-07,57.67,3.29,1.0,RESOLVED,
2026-07-17,Silver,55.83,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-17,Silver,55.83,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-17,Silver,55.83,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-17,Platinum,1620.39,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-07,1618.0,-0.15,0.0,RESOLVED,
