date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2026-06-18,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1196,740.96,4339.4,86.33,36.36,28.18,2026-08-20,772.67,4417.7998,81.35,36.42,28.1,4.28,1.81,-5.77,0.17,-0.28,1.92,1.69,1.0,RESOLVED,
2026-06-19,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1193,746.74,4163.4,86.75,35.62,28.3,2026-08-21,772.67,4417.7998,81.35,36.42,28.1,3.47,6.11,-6.22,2.25,-0.71,3.35,3.11,1.0,RESOLVED,
2026-06-20,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1192,746.74,4172.9,86.75,35.62,28.3,2026-08-22,772.67,4417.7998,81.35,36.42,28.1,3.47,5.87,-6.22,2.25,-0.71,3.28,3.04,1.0,RESOLVED,
2026-06-21,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1192,746.74,4172.9,86.75,35.62,28.3,2026-08-23,767.45,4366.0,81.66,36.6,28.14,2.77,4.63,-5.87,2.75,-0.57,2.81,2.58,1.0,RESOLVED,
2026-06-22,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1193,746.74,4196.7,86.75,35.62,28.3,2026-08-24,769.06,4489.3999,83.02,38.78,27.88,2.99,6.97,-4.3,8.87,-1.48,4.85,4.71,1.0,RESOLVED,
2026-06-23,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1194,744.39,4131.5,86.09,36.5,28.36,2026-08-25,762.6,4516.2998,82.34,41.2,27.91,2.45,9.31,-4.36,12.88,-1.59,6.26,6.12,1.0,RESOLVED,
2026-06-24,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,21,1194,733.58,4080.1,86.2,35.31,28.45,2026-07-15,754.95,4104.1001,84.47,36.23,28.39,2.91,0.59,-2.01,2.61,-0.21,1.76,1.61,1.0,RESOLVED,
2026-06-25,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1193,733.24,4012.6,87.38,33.87,28.53,2026-08-27,763.47,4640.7998,82.56,44.64,27.96,4.12,15.66,-5.52,31.8,-2.0,12.92,12.73,1.0,RESOLVED,
2026-06-26,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1195,734.3,4026.4,87.35,33.52,28.48,2026-08-28,763.47,4640.7998,82.56,44.64,27.96,3.97,15.26,-5.48,33.17,-1.83,13.08,12.89,1.0,RESOLVED,
2026-06-27,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,21,1197,728.99,4078.7,87.36,33.85,28.46,2026-07-18,749.17,3997.0,83.97,35.22,28.5,2.77,-2.0,-3.88,4.05,0.14,1.27,1.05,1.0,RESOLVED,
2026-06-28,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,21,1197,728.99,4096.3,87.36,33.85,28.46,2026-07-19,751.83,4061.1001,84.08,36.58,28.39,3.13,-0.86,-3.75,8.06,-0.25,2.66,2.39,1.0,RESOLVED,
2026-06-29,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,21,1196,728.99,4066.1,87.36,33.85,28.46,2026-07-20,754.81,4044.0,84.24,36.81,28.25,3.54,-0.54,-3.57,8.74,-0.74,3.01,2.73,1.0,RESOLVED,
2026-06-30,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,21,1190,741.0,4044.3,87.45,34.18,28.37,2026-07-21,750.72,3985.6001,84.21,36.39,28.34,1.31,-1.45,-3.7,6.47,-0.11,1.49,1.27,1.0,RESOLVED,
2026-07-01,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,21,1192,746.77,3985.8,86.42,33.29,28.41,2026-07-22,743.29,4012.7,84.52,36.35,28.33,-0.47,0.67,-2.2,9.19,-0.28,2.17,1.99,1.0,RESOLVED,
2026-07-02,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1186,745.76,4085.9,85.52,34.0,28.49,2026-09-03,767.05,4431.1001,82.205,44.67,28.12,2.85,8.45,-3.88,31.38,-1.3,10.35,10.21,1.0,RESOLVED,
2026-07-04,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1186,744.78,4187.3,85.51,34.87,28.34,2026-09-05,767.05,4431.1001,82.205,44.67,28.12,2.99,5.82,-3.87,28.1,-0.78,8.94,8.79,1.0,RESOLVED,
2026-07-05,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1202,759.57,4486.9,85.65,38.05,27.93,2026-09-06,761.78,4348.0,81.87,43.76,28.21,0.29,-3.1,-4.41,15.01,1.0,2.67,2.44,1.0,RESOLVED,
2026-07-06,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1185,744.78,4164.1,85.51,34.87,28.34,2026-09-07,765.16,4366.2998,81.95,43.79,28.17,2.74,4.86,-4.16,25.58,-0.6,8.02,7.85,1.0,RESOLVED,
2026-07-07,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,NEUTRAL,63,1175,751.28,4136.6,85.45,36.12,28.32,2026-09-08,773.17,4491.7002,82.07,46.35,28.01,2.91,8.58,-3.96,28.32,-1.09,10.2,9.6,1.0,RESOLVED,
2026-07-09,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1168,745.4,4071.5,84.36,35.23,28.36,2026-09-10,765.96,4393.8999,82.2,44.39,27.99,2.76,7.92,-2.56,26.0,-1.3,8.95,8.87,1.0,RESOLVED,
2026-07-10,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1172,751.71,4117.8,84.49,35.81,28.36,2026-09-11,765.96,4393.8999,82.2,44.39,27.99,1.9,6.71,-2.71,23.96,-1.3,7.84,7.76,1.0,RESOLVED,
2026-07-11,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1169,754.95,4104.1,84.47,36.23,28.39,2026-09-12,765.96,4393.8999,82.2,44.39,27.99,1.46,7.06,-2.69,22.52,-1.41,7.47,7.39,1.0,RESOLVED,
2026-07-12,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1169,754.95,4104.1,84.47,36.23,28.39,2026-09-13,765.96,4393.8999,82.2,44.39,27.99,1.46,7.06,-2.69,22.52,-1.41,7.47,7.39,1.0,RESOLVED,
2026-07-13,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1170,754.95,4104.1,84.47,36.23,28.39,2026-09-14,762.4,4416.0,81.73,44.29,27.98,0.99,7.6,-3.24,22.25,-1.44,7.4,7.31,1.0,RESOLVED,
2026-07-14,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1173,749.17,3997.0,83.97,35.22,28.5,2026-09-15,757.83,4364.5,80.78,43.68,28.03,1.16,9.19,-3.8,24.02,-1.65,8.3,8.19,1.0,RESOLVED,
2026-07-15,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1168,751.83,4036.5,84.08,36.58,28.39,2026-09-16,764.29,4408.8999,80.87,43.77,28.07,1.66,9.23,-3.82,19.66,-1.13,7.57,7.43,1.0,RESOLVED,
2026-07-16,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1164,754.81,4044.0,84.24,36.81,28.25,2026-09-17,760.88,4351.8999,80.93,44.74,28.17,0.8,7.61,-3.93,21.54,-0.28,7.35,7.18,1.0,RESOLVED,
2026-07-17,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1169,750.72,3986.0,84.21,36.39,28.34,2026-09-18,760.88,4351.8999,80.93,44.74,28.17,1.35,9.18,-3.9,22.95,-0.6,8.27,8.11,1.0,RESOLVED,
2026-07-18,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1164,743.29,4023.0,84.52,36.35,28.33,2026-09-19,758.9952,4351.8999,80.93,44.74,28.17,2.11,8.18,-4.25,23.08,-0.56,8.25,8.08,1.0,RESOLVED,
2026-07-19,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1164,743.29,4012.7,84.52,36.35,28.33,2026-09-20,755.5139,4332.7998,80.71,43.11,28.22,1.64,7.98,-4.51,18.6,-0.39,7.05,6.86,1.0,RESOLVED,
2026-07-20,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1164,743.29,4012.7,84.52,36.35,28.33,2026-09-21,752.1822,4387.5,80.88,43.04,28.4,1.2,9.34,-4.31,18.4,0.25,7.36,7.15,1.0,RESOLVED,
2026-07-21,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1166,742.09,4010.3,83.89,36.89,28.39,2026-09-22,760.711,4399.7002,81.78,43.3,28.38,2.51,9.71,-2.52,17.38,-0.04,7.64,7.52,1.0,RESOLVED,
2026-07-22,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1167,748.28,4139.4,83.66,37.67,28.48,2026-09-23,761.69,4424.8999,81.25,46.02,28.39,1.79,6.9,-2.88,22.17,-0.32,7.6,7.47,1.0,RESOLVED,
2026-07-23,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1160,747.41,4146.9,83.44,37.34,28.45,2026-09-24,773.5,4383.8999,81.8,49.01,28.48,3.49,5.72,-1.97,31.25,0.11,9.92,9.81,1.0,RESOLVED,
2026-07-24,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1165,738.18,4046.6,83.17,36.65,28.56,2026-09-25,773.5,4383.8999,81.8,49.01,28.48,4.78,8.34,-1.65,33.72,-0.28,11.63,11.55,1.0,RESOLVED,
2026-07-25,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1168,738.93,4067.6,83.25,36.35,28.58,,,,,,,,,,,,,,,PENDING,
2026-07-26,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1168,738.93,4070.8,83.25,36.35,28.58,,,,,,,,,,,,,,,PENDING,
2026-07-27,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1167,738.93,4067.6,83.25,36.35,28.58,,,,,,,,,,,,,,,PENDING,
2026-07-28,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1172,739.09,4074.5,83.75,36.77,28.6,,,,,,,,,,,,,,,PENDING,
2026-07-29,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1165,740.86,4036.3,84.24,36.14,28.58,,,,,,,,,,,,,,,PENDING,
2026-07-30,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1163,729.46,4034.7,82.85,36.0,28.42,,,,,,,,,,,,,,,PENDING,
2026-07-31,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1166,741.69,4100.1,82.8,36.7,28.14,,,,,,,,,,,,,,,PENDING,
2026-08-01,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1171,747.03,4049.1,82.25,35.64,28.17,,,,,,,,,,,,,,,PENDING,
2026-08-02,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1171,747.03,4107.0,82.25,35.64,28.17,,,,,,,,,,,,,,,PENDING,
2026-08-03,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1170,747.03,4049.1,82.25,35.64,28.17,,,,,,,,,,,,,,,PENDING,
