ticker,horizon,variant,n_selection,n_holdout,selection_skill,holdout_skill
AAPL,1,credit_only,2015,1106,-0.002795050132636853,0.0013106381135457312
AAPL,1,vix_only,1259,1106,-0.00030228825088558786,0.00031275796366248
AAPL,1,both,1259,1106,-0.003614958926680248,0.0003139072960855055
AAPL,5,credit_only,2015,1102,0.012757179584705347,0.031821770350856315
AAPL,5,vix_only,1259,1102,-0.008244929302899051,-0.009384991840196921
AAPL,5,both,1259,1102,-0.04033762268546354,-0.008451704407207439
AAPL,21,credit_only,2015,1086,-0.004652897803314682,-0.02797972289767614
AAPL,21,vix_only,1259,1086,0.018251533638156348,-0.09826977588823926
AAPL,21,both,1259,1086,0.03851335392465294,-0.08811863804253417
AAPL,63,credit_only,2015,1044,-0.05031131257794774,-0.039131920160906386
AAPL,63,vix_only,1259,1044,-0.09850059267245914,-0.10200961276287412
AAPL,63,both,1259,1044,-0.11149000769823736,-0.051480559715574414
AAPL,126,credit_only,2015,981,0.006217805262980325,-0.1246284500451118
AAPL,126,vix_only,1259,981,-0.1581690343433908,-0.1178552386190852
AAPL,126,both,1259,981,-0.10051890987468948,-0.05760369884095751
AAPL,189,credit_only,2015,918,0.027182619145119657,-0.037315020440177316
AAPL,189,vix_only,1259,918,-0.08471840539597608,-0.07102816939206136
AAPL,189,both,1259,918,-0.0426334457052322,-0.028391561658901998
AAPL,252,credit_only,2015,855,-0.04271938337033088,-0.05166758670176064
AAPL,252,vix_only,1259,855,0.06155829902002552,-0.06065958933282145
AAPL,252,both,1259,855,0.12140368894038178,-0.07255582328313792
EURUSD=X,1,credit_only,2012,1106,0.0,0.0
EURUSD=X,1,vix_only,1256,1106,0.0,0.0
EURUSD=X,1,both,1256,1106,0.0,0.0
EURUSD=X,5,credit_only,2012,1102,0.0,0.0
EURUSD=X,5,vix_only,1256,1102,0.0,0.0
EURUSD=X,5,both,1256,1102,0.0,0.0
EURUSD=X,21,credit_only,2012,1087,-0.004407213689418314,-0.0015711380339316558
EURUSD=X,21,vix_only,1256,1087,0.0008517662378472405,-0.007459386103652703
EURUSD=X,21,both,1256,1087,-8.656398823928511e-05,-0.0088661252122781
EURUSD=X,63,credit_only,2012,1046,-0.005754110903334553,-0.13226713977317453
EURUSD=X,63,vix_only,1256,1046,-0.00645827135562016,-0.13030747744069357
EURUSD=X,63,both,1256,1046,-0.02072220635216429,-0.10394647497632717
EURUSD=X,126,credit_only,2012,985,-0.026558020847573638,-0.027376269550354104
EURUSD=X,126,vix_only,1256,985,-0.04560257950780869,-0.022605127699248384
EURUSD=X,126,both,1256,985,-0.07321761255194378,-0.005079272718230776
EURUSD=X,189,credit_only,2012,923,0.08397772166950473,0.16881534332141274
EURUSD=X,189,vix_only,1256,923,0.1106984374832688,0.16454557293882943
EURUSD=X,189,both,1256,923,-0.029097163270455584,0.19000208878457575
EURUSD=X,252,credit_only,2012,863,0.10341403655843945,0.09010768883880371
EURUSD=X,252,vix_only,1256,863,-0.06996972789162004,0.1421096146523165
EURUSD=X,252,both,1256,863,-0.07189678710095132,0.14553384221422203
GLD,1,credit_only,2015,1107,-4.5485657068568665e-05,-0.0019179407692164578
