,SPY,Equal_weight,TSMOM_(12-month_lookback),XSMOM_top-quartile_(12-month_l,Trend-following_EWMA_(63d/252d,"Risk_parity_(equal-vol,_63d)"
2025-01-02,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
2025-01-03,101250.33666861651,100360.55077185301,100183.64376098974,99947.2261514896,100395.01788009291,100229.1667002088
2025-01-06,101833.6061103752,100965.92439806098,100888.91067896054,101204.39678372943,100931.40284922706,100408.00512515346
2025-01-07,100682.46687037832,100162.38546474653,99996.70332808472,99301.78821636895,100125.52951149164,100093.3246059212
2025-01-08,100829.56841704693,100289.93361523954,100278.24617121465,99544.30102338007,100257.7041114102,100130.09721251938
2025-01-10,99290.15480878229,99780.54249741179,99503.07137233522,99240.96270488,99370.6434039375,99539.9420655259
2025-01-13,99444.10887908071,99829.9293288694,99527.99681932609,99035.37568251493,99395.83072137478,99571.74540937778
2025-01-14,99580.93693591787,100113.74843050881,99740.90096722408,99094.32489614819,99625.47005814001,99703.01459571981
2025-01-15,101392.31206159602,101602.90715053232,101267.94915550864,101460.01578513694,101084.39847651542,100673.43508123365
2025-01-16,101197.31698810509,101666.53616665123,101362.46544382462,101464.68276199806,101116.54926533793,100768.13515828285
2025-01-17,102213.33335875225,101981.97998643233,101625.98343471321,101431.47950399698,101624.7347022636,100996.77711155415
2025-01-21,103148.9517280486,102614.51057955697,101984.92191321692,101661.94635568473,102050.03827210366,101575.60319098736
2025-01-22,103728.78961237909,102656.39641821866,102312.71471210872,102571.43620840296,102471.0914672942,101459.44974294379
2025-01-23,104294.94363190317,102896.65344633824,102551.2974457935,103106.61146907788,102706.48352242624,101628.60143787661
2025-01-24,103990.47763996119,102912.20671632641,102600.01606467534,103198.68296297417,102758.96761709474,101691.64904821463
2025-01-27,102519.50453818173,102491.53944915692,102113.04645705834,101916.95038022855,101928.91194266097,101775.023369029
2025-01-28,103400.37685702594,102336.56060750446,102311.17053820848,102324.72330972963,102085.08961381596,101731.99100411434
2025-01-29,102936.85182354972,102400.73695093034,102170.08833251642,102287.48174429439,102129.05545946135,101692.01169697837
2025-01-30,103489.32197826741,102792.14997695434,102539.6108942687,102027.8048260187,102285.83842276031,102061.0602346456
2025-01-31,102938.56760226384,102248.37407032805,102073.15804029166,101683.07409842429,101940.75659750392,101696.61300145352
2025-02-03,102245.82724205409,102316.12007225539,101872.15817660646,101676.46149724367,102129.09338729634,101571.6639923863
2025-02-04,102931.71507863399,102771.01511934664,102390.45597930199,102454.07495930344,102572.6035079787,101988.84688223677
2025-02-05,103349.06236400199,103196.44612522566,102773.29954844166,102263.49051731589,102837.53493611136,102364.59561975561
2025-02-06,103708.27440639611,103294.13680387392,102960.35482417795,102883.99201588411,103166.3366555504,102411.64259614522
2025-02-07,102758.97217229338,102617.71665417844,102187.91795393199,102028.68029144633,102517.19616108428,101982.4431535517
2025-02-10,103456.81750373892,103088.3606878304,102589.5057933279,102759.7388896108,103176.01048726014,102181.35022852161
2025-02-11,103535.51031760224,103128.13754153137,102724.00167783882,103079.82222219546,103374.85328163541,102151.11394295783
2025-02-12,103201.98199978666,102991.55400424263,102438.06893699795,103355.50527626961,103274.03701770901,101899.53216044564
2025-02-13,104291.52266570154,103787.3553032395,103273.79019447797,104347.79240549666,104133.04607136798,102511.3950757114
2025-02-14,104286.39651201246,104136.36515221502,103449.15536579832,104883.78220387237,104403.3530594811,102728.63063794181
2025-02-18,104592.55710021532,104343.40254528953,103672.83318650046,105502.61473064135,104950.92376983628,102716.5266484068
2025-02-19,104838.86666673017,104663.0941876617,103796.01914102744,105834.02845475033,105397.87464185746,102831.15377998327
2025-02-20,104402.71995409334,104524.79163740318,103497.41614934735,104932.97082409602,105000.44463164177,102801.33258755915
2025-02-21,102616.99677931383,103885.56526728661,102738.99658290402,103743.18527715851,104135.2600764368,102534.50490057976
2025-02-24,102150.04018840939,103249.3177886139,102206.28684403263,102829.59230551224,103494.4668872348,102383.07537212517
2025-02-25,101642.0320030858,103422.14553107941,102303.39102817223,103068.82251020771,103450.19895659949,102565.19696328575
2025-02-26,101693.34649610972,103327.6660226431,102095.04548997829,102572.28484585704,103253.07276648778,102602.28472672202
2025-02-27,100070.12451151933,102461.85139889957,101336.56846929895,101713.59398062831,102346.31173043529,102061.29976670326
2025-02-28,101631.76910448102,102919.7419257432,102009.64916239741,102529.64543479308,103018.83917183975,102501.96592061766
2025-03-03,99851.18267461723,102077.21511633559,101646.60205092037,101830.14454982695,102481.63421972391,102065.70425725894
2025-03-04,98669.27592125926,101604.48218888963,101130.68636963096,101120.49580620827,102077.00824681522,101598.85666027508
2025-03-05,99729.74367007392,102482.64915645854,102035.49581351945,102489.52793886061,102946.54207509913,102011.58202927581
2025-03-06,97959.44132126818,101710.85962820073,101039.08369696874,100829.14281106896,101824.71276362645,101627.51400442468
2025-03-07,98508.49050978427,102004.14800524745,101318.17373730033,101385.66918498509,102185.89070442673,101769.09482465271
2025-03-10,95884.6517980672,100751.17112850149,100047.46564068113,99514.50032201812,100636.43950644824,101140.75823467491
2025-03-11,95087.5666730955,100254.03965824093,99362.65299532509,98676.94782978269,100047.64199413898,100688.85423744994
2025-03-12,95592.16448344412,100144.60322859853,98914.6416168861,97597.3314165324,99791.74356591012,100656.90029061204
2025-03-13,94317.85986896318,99529.21866645355,98416.29377807905,96633.81963498652,99020.48120172825,100378.86895222211
2025-03-14,96266.08423393178,100598.13244263861,99356.12195134252,98067.11653671417,100198.78855352943,100938.60614659936
2025-03-17,97008.43389967796,101276.50883128791,99859.60176266897,98573.2204123418,100655.92421226426,101412.92265571328
2025-03-18,95959.92364572895,100848.43716414955,99530.80445721325,98162.60012036313,100161.87129946238,101249.35987896715
2025-03-19,97005.00234224975,101690.6308416067,100353.54622287424,99341.44161542684,101071.83521551163,101770.70095825654
2025-03-20,96724.48311371893,101213.12264444667,99832.15541727826,98142.31037779416,100502.53692404015,101631.3370128972
2025-03-21,96756.3944795561,100958.46092213964,99660.76666514634,97994.27723494885,100465.63811659056,101439.88351374328
2025-03-24,98489.15092995734,101620.14582955143,100216.73817157294,98869.60733989095,101248.43457639449,101706.31474015833
2025-03-25,98725.90721005165,101694.0376321145,100286.66131589419,98871.61967386155,101400.118921274,101788.76895223936
2025-03-26,97547.28373694906,101128.83086536723,99832.86049900341,98331.63492079022,100759.60870897876,101431.09194310902
2025-03-27,97288.23292479792,100979.69998789983,99796.7249085182,98338.31828473897,100715.13402718703,101295.83725577933
2025-03-28,95329.01486658707,100210.37822981332,98960.91841261332,97124.00567875488,99817.22583218894,101024.60344701575
2025-03-31,95968.93677959136,100516.76400848755,99378.69631875562,97595.529947065,100297.91362808106,101257.09159970064
